ID	Sentiment
701,pos
702,neg
703,neg
704,neg
705,pos
706,neg
707,neg
708,pos
709,neg
710,neg
711,neg
712,pos
713,neg
714,neg
715,neg
716,neg
717,neg
718,neg
719,pos
720,pos
721,neg
722,pos
723,neg
724,pos
725,neg
726,neg
727,neg
728,neg
729,neg
730,neg
731,pos
732,neg
733,pos
734,pos
735,pos
736,neg
737,neg
738,pos
739,neg
740,neg
741,neg
742,neg
743,pos
744,pos
745,neg
746,neg
747,neg
748,neg
749,pos
750,pos
751,pos
752,neg
753,neg
754,neg
755,pos
756,pos
757,pos
758,pos
759,neg
760,pos
761,neg
762,neg
763,neg
764,neg
765,pos
766,pos
767,neg
768,neg
769,neg
770,neg
771,pos
772,pos
773,pos
774,pos
775,pos
776,pos
777,neg
778,neg
779,neg
780,pos
781,pos
782,neg
783,neg
784,neg
785,pos
786,pos
787,neg
788,pos
789,pos
790,neg
791,pos
792,neg
793,pos
794,pos
795,neg
796,neg
797,neg
798,neg
799,pos
800,pos
801,neg
802,neg
803,pos
804,pos
805,neg
806,neg
807,neg
808,neg
809,pos
810,pos
811,neg
812,neg
813,pos
814,neg
815,pos
816,pos
817,neg
818,neg
819,neg
820,pos
821,neg
822,pos
823,neg
824,neg
825,pos
826,pos
827,neg
828,pos
829,neg
830,neg
831,pos
832,neg
833,neg
834,pos
835,neg
836,pos
837,neg
838,pos
839,neg
840,neg
841,neg
842,neg
843,pos
844,pos
845,pos
846,pos
847,pos
848,neg
849,neg
850,neg
851,neg
852,pos
853,neg
854,neg
855,pos
856,pos
857,neg
858,neg
859,neg
860,pos
861,pos
862,pos
863,pos
864,pos
865,pos
866,neg
867,neg
868,neg
869,pos
870,neg
871,neg
872,neg
873,neg
874,neg
875,neg
876,neg
877,neg
878,pos
879,neg
880,neg
881,pos
882,neg
883,neg
884,pos
885,neg
886,neg
887,pos
888,pos
889,pos
890,pos
891,neg
892,neg
893,neg
894,neg
895,neg
896,pos
897,pos
898,pos
899,neg
900,pos
901,neg
902,neg
903,neg
904,neg
905,neg
906,pos
907,neg
908,neg
909,neg
910,neg
911,neg
912,neg
913,pos
914,neg
915,pos
916,neg
917,pos
918,neg
919,pos
920,neg
921,neg
922,neg
923,pos
924,neg
925,pos
926,neg
927,pos
928,pos
929,neg
930,neg
931,pos
932,pos
933,pos
934,neg
935,neg
936,pos
937,pos
938,neg
939,neg
940,neg
941,neg
942,pos
943,neg
944,pos
945,neg
946,pos
947,pos
948,neg
949,neg
950,neg
951,neg
952,neg
953,neg
954,neg
955,neg
956,neg
957,neg
958,pos
959,neg
960,pos
961,pos
962,neg
963,pos
964,pos
965,neg
966,neg
967,neg
968,pos
969,pos
970,neg
971,pos
972,neg
973,neg
974,neg
975,neg
976,pos
977,neg
978,neg
979,neg
980,neg
981,neg
982,pos
983,neg
984,neg
985,pos
986,pos
987,pos
988,pos
989,neg
990,neg
991,neg
992,neg
993,neg
994,neg
995,neg
996,neg
997,pos
998,pos
999,pos
1000,neg
1001,neg
1002,pos
1003,neg
1004,neg
1005,neg
1006,neg
1007,neg
1008,pos
1009,neg
1010,pos
1011,neg
1012,neg
1013,pos
1014,neg
1015,neg
1016,neg
1017,pos
1018,neg
1019,neg
1020,neg
1021,pos
1022,neg
1023,neg
1024,pos
1025,pos
1026,neg
1027,neg
1028,neg
1029,pos
1030,neg
1031,neg
1032,pos
1033,neg
1034,pos
1035,neg
1036,neg
1037,neg
1038,pos
1039,neg
1040,neg
1041,pos
1042,pos
1043,pos
1044,pos
1045,neg
1046,pos
1047,pos
1048,neg
1049,pos
1050,neg
1051,pos
1052,pos
1053,neg
1054,pos
1055,neg
1056,pos
1057,neg
1058,pos
1059,pos
1060,pos
1061,neg
1062,neg
1063,neg
1064,neg
1065,neg
1066,pos
1067,neg
1068,pos
1069,neg
1070,pos
1071,neg
1072,neg
1073,pos
1074,neg
1075,pos
1076,pos
1077,pos
1078,neg
1079,neg
1080,pos
1081,neg
1082,pos
1083,neg
1084,pos
1085,neg
1086,neg
1087,neg
1088,pos
1089,pos
1090,neg
1091,pos
1092,neg
1093,pos
1094,pos
1095,pos
1096,neg
1097,neg
1098,neg
1099,pos
1100,neg
1101,pos
1102,neg
1103,neg
1104,pos
1105,neg
1106,pos
1107,neg
1108,neg
1109,neg
1110,neg
1111,neg
1112,neg
1113,neg
1114,neg
1115,neg
1116,pos
1117,neg
1118,neg
1119,pos
1120,neg
1121,neg
1122,pos
1123,pos
1124,neg
1125,neg
1126,pos
1127,neg
1128,pos
1129,pos
1130,pos
1131,pos
1132,pos
1133,pos
1134,neg
1135,neg
1136,neg
1137,pos
1138,pos
1139,neg
1140,neg
1141,neg
1142,pos
1143,pos
1144,neg
1145,neg
1146,neg
1147,pos
1148,pos
1149,neg
1150,neg
1151,neg
1152,pos
1153,pos
1154,neg
1155,pos
1156,neg
1157,neg
1158,neg
1159,neg
1160,neg
1161,neg
1162,neg
1163,pos
1164,neg
1165,neg
1166,pos
1167,neg
1168,neg
1169,neg
1170,neg
1171,neg
1172,neg
1173,neg
1174,neg
1175,neg
1176,neg
1177,pos
1178,neg
1179,pos
1180,neg
1181,pos
1182,pos
1183,neg
1184,pos
1185,neg
1186,neg
1187,neg
1188,pos
1189,pos
1190,neg
1191,pos
1192,neg
1193,neg
1194,neg
1195,pos
1196,neg
1197,neg
1198,neg
1199,neg
1200,neg
1201,neg
1202,pos
1203,pos
1204,neg
1205,neg
1206,neg
1207,pos
1208,pos
1209,neg
1210,neg
1211,neg
1212,neg
1213,pos
1214,pos
1215,pos
1216,neg
1217,neg
1218,pos
1219,pos
1220,pos
1221,pos
1222,neg
1223,neg
1224,neg
1225,pos
1226,neg
1227,pos
1228,pos
1229,neg
1230,pos
1231,neg
1232,neg
1233,neg
1234,neg
1235,neg
1236,pos
1237,pos
1238,neg
1239,pos
1240,neg
1241,neg
1242,neg
1243,neg
1244,neg
1245,pos
1246,neg
1247,neg
1248,neg
1249,neg
1250,pos
1251,neg
1252,neg
1253,pos
1254,neg
1255,neg
1256,neg
1257,neg
1258,neg
1259,neg
1260,neg
1261,pos
1262,neg
1263,pos
1264,neg
1265,neg
1266,neg
1267,pos
1268,neg
1269,neg
1270,neg
1271,neg
1272,pos
1273,pos
1274,pos
1275,pos
1276,neg
1277,pos
1278,neg
1279,pos
1280,pos
1281,neg
1282,pos
1283,pos
1284,pos
1285,neg
1286,neg
1287,pos
1288,neg
1289,neg
1290,pos
1291,pos
1292,pos
1293,pos
1294,pos
1295,neg
1296,neg
1297,neg
1298,pos
1299,neg
1300,pos
1301,pos
1302,neg
1303,neg
1304,neg
1305,pos
1306,neg
1307,pos
1308,neg
1309,neg
1310,neg
1311,neg
1312,neg
1313,pos
1314,pos
1315,neg
1316,neg
1317,pos
1318,neg
1319,neg
1320,neg
1321,pos
1322,neg
1323,neg
1324,pos
1325,neg
1326,neg
1327,pos
1328,neg
1329,pos
1330,neg
1331,neg
1332,pos
1333,neg
1334,neg
1335,pos
1336,pos
1337,neg
1338,pos
1339,pos
1340,neg
1341,neg
1342,pos
1343,neg
1344,pos
1345,pos
1346,pos
1347,pos
1348,neg
1349,neg
1350,neg
1351,neg
1352,neg
1353,pos
1354,pos
1355,pos
1356,pos
1357,neg
1358,neg
1359,neg
1360,pos
1361,neg
1362,neg
1363,pos
1364,pos
1365,pos
1366,pos
1367,neg
1368,neg
1369,neg
1370,pos
1371,pos
1372,neg
1373,neg
1374,pos
1375,pos
1376,pos
1377,pos
1378,pos
1379,neg
1380,neg
1381,neg
1382,neg
1383,neg
1384,neg
1385,pos
1386,neg
1387,pos
1388,neg
1389,neg
1390,pos
1391,neg
1392,neg
1393,pos
1394,neg
1395,pos
1396,neg
1397,neg
1398,neg
1399,neg
1400,neg
1401,neg
1402,neg
1403,neg
1404,neg
1405,neg
1406,neg
1407,neg
1408,neg
1409,neg
1410,neg
1411,neg
1412,pos
1413,pos
1414,neg
1415,pos
1416,neg
1417,neg
1418,neg
1419,neg
1420,pos
1421,pos
1422,pos
1423,pos
1424,neg
1425,neg
1426,pos
1427,pos
1428,pos
1429,neg
1430,neg
1431,neg
1432,pos
1433,neg
1434,neg
1435,pos
1436,pos
1437,neg
1438,pos
1439,neg
1440,neg
1441,neg
1442,neg
1443,neg
1444,pos
1445,pos
1446,pos
1447,pos
1448,neg
1449,pos
1450,neg
1451,neg
1452,neg
1453,neg
1454,pos
1455,neg
1456,pos
1457,pos
1458,pos
1459,neg
1460,neg
1461,pos
1462,neg
1463,neg
1464,neg
1465,neg
1466,pos
1467,neg
1468,pos
1469,neg
1470,pos
1471,neg
1472,pos
1473,neg
1474,neg
1475,pos
1476,neg
1477,neg
1478,neg
1479,neg
1480,neg
1481,neg
1482,neg
1483,pos
1484,neg
1485,neg
1486,neg
1487,neg
1488,neg
1489,pos
1490,pos
1491,neg
1492,neg
1493,neg
1494,pos
1495,neg
1496,pos
1497,pos
1498,pos
1499,pos
1500,neg
1501,pos
1502,pos
1503,neg
1504,neg
1505,neg
1506,neg
1507,pos
1508,pos
1509,neg
1510,neg
1511,neg
1512,neg
1513,neg
1514,neg
1515,neg
1516,neg
1517,neg
1518,pos
1519,neg
1520,neg
1521,neg
1522,pos
1523,pos
1524,neg
1525,neg
1526,pos
1527,neg
1528,neg
1529,pos
1530,neg
1531,neg
1532,neg
1533,pos
1534,neg
1535,neg
1536,neg
1537,pos
1538,neg
1539,neg
1540,pos
1541,pos
1542,neg
1543,pos
1544,pos
1545,neg
1546,pos
1547,pos
1548,pos
1549,neg
1550,neg
1551,neg
1552,neg
1553,pos
1554,neg
1555,neg
1556,neg
1557,pos
1558,pos
1559,neg
1560,neg
1561,neg
1562,neg
1563,neg
1564,pos
1565,neg
1566,neg
1567,neg
1568,neg
1569,neg
1570,neg
1571,pos
1572,neg
1573,neg
1574,pos
1575,neg
1576,neg
1577,pos
1578,neg
1579,pos
1580,neg
1581,neg
1582,neg
1583,neg
1584,pos
1585,neg
1586,neg
1587,neg
1588,neg
1589,neg
1590,neg
1591,pos
1592,neg
1593,pos
1594,pos
1595,neg
1596,neg
1597,pos
1598,neg
1599,neg
1600,neg
1601,pos
1602,neg
1603,neg
1604,neg
1605,pos
1606,pos
1607,pos
1608,pos
1609,neg
1610,neg
1611,neg
1612,neg
1613,neg
1614,neg
1615,neg
1616,neg
1617,neg
1618,pos
1619,neg
1620,neg
1621,neg
1622,pos
1623,neg
1624,neg
1625,pos
1626,neg
1627,neg
1628,neg
1629,neg
1630,neg
1631,pos
1632,neg
1633,pos
1634,neg
1635,pos
1636,pos
1637,pos
1638,pos
1639,neg
1640,pos
1641,pos
1642,pos
1643,pos
1644,neg
1645,pos
1646,neg
1647,pos
1648,neg
1649,neg
1650,pos
1651,neg
1652,neg
1653,neg
1654,neg
1655,neg
1656,neg
1657,pos
1658,pos
1659,neg
1660,pos
1661,neg
1662,neg
1663,pos
1664,pos
1665,neg
1666,neg
1667,neg
1668,pos
1669,pos
1670,neg
1671,pos
1672,pos
1673,neg
1674,neg
1675,neg
1676,neg
1677,pos
1678,neg
1679,neg
1680,neg
1681,neg
1682,neg
1683,pos
1684,pos
1685,pos
1686,neg
1687,neg
1688,neg
1689,neg
1690,neg
1691,neg
1692,pos
1693,neg
1694,neg
1695,neg
1696,neg
1697,neg
1698,neg
1699,pos
1700,pos
1701,neg
1702,neg
1703,pos
1704,neg
1705,neg
1706,neg
1707,neg
1708,neg
1709,pos
1710,neg
1711,neg
1712,neg
1713,neg
1714,pos
1715,pos
1716,neg
1717,neg
1718,pos
1719,neg
1720,pos
1721,pos
1722,neg
1723,pos
1724,pos
1725,neg
1726,pos
1727,pos
1728,pos
1729,neg
1730,neg
1731,neg
1732,neg
1733,neg
1734,pos
1735,pos
1736,pos
1737,pos
1738,pos
1739,neg
1740,pos
1741,neg
1742,pos
1743,pos
1744,neg
1745,neg
1746,neg
1747,neg
1748,neg
1749,pos
1750,pos
1751,neg
1752,pos
1753,pos
1754,neg
1755,neg
1756,neg
1757,neg
1758,neg
1759,neg
1760,neg
1761,pos
1762,neg
1763,pos
1764,neg
1765,neg
1766,neg
1767,pos
1768,pos
1769,pos
1770,pos
1771,pos
1772,pos
1773,neg
1774,neg
1775,pos
1776,neg
1777,pos
1778,neg
1779,neg
1780,pos
1781,neg
1782,neg
1783,neg
1784,pos
1785,pos
1786,neg
1787,pos
1788,pos
1789,pos
1790,neg
1791,neg
1792,pos
1793,neg
1794,neg
1795,neg
1796,neg
1797,neg
1798,pos
1799,neg
1800,neg
1801,pos
1802,neg
1803,neg
1804,pos
1805,neg
1806,neg
1807,neg
1808,pos
1809,neg
1810,pos
1811,neg
1812,pos
1813,neg
1814,pos
1815,pos
1816,neg
1817,neg
1818,neg
1819,neg
1820,pos
1821,neg
1822,neg
1823,neg
1824,pos
1825,neg
1826,neg
1827,neg
1828,neg
1829,pos
1830,neg
1831,pos
1832,pos
1833,pos
1834,pos
1835,pos
1836,neg
1837,pos
1838,pos
1839,neg
1840,pos
1841,pos
1842,pos
1843,neg
1844,pos
1845,neg
1846,neg
1847,neg
1848,pos
1849,pos
1850,neg
1851,neg
1852,pos
1853,pos
1854,neg
1855,neg
1856,pos
1857,pos
1858,neg
1859,neg
1860,neg
1861,pos
1862,pos
1863,pos
1864,pos
1865,neg
1866,neg
1867,neg
1868,neg
1869,neg
1870,neg
1871,neg
1872,pos
1873,neg
1874,pos
1875,neg
1876,pos
1877,pos
1878,neg
1879,neg
1880,pos
1881,neg
1882,neg
1883,neg
1884,neg
1885,neg
1886,pos
1887,pos
1888,pos
1889,pos
1890,neg
1891,neg
1892,neg
1893,pos
1894,pos
1895,neg
1896,neg
1897,neg
1898,neg
1899,neg
1900,pos
1901,pos
1902,pos
1903,pos
1904,neg
1905,neg
1906,pos
1907,neg
1908,neg
1909,neg
1910,neg
1911,pos
1912,neg
1913,neg
1914,neg
1915,neg
1916,neg
1917,neg
1918,neg
1919,pos
1920,pos
1921,pos
1922,neg
1923,neg
1924,pos
1925,neg
1926,neg
1927,neg
1928,neg
1929,pos
1930,pos
1931,neg
1932,pos
1933,neg
1934,pos
1935,neg
1936,neg
1937,pos
1938,pos
1939,pos
1940,pos
1941,pos
1942,neg
1943,neg
1944,neg
1945,pos
1946,neg
1947,neg
1948,pos
1949,pos
1950,neg
1951,neg
1952,pos
1953,neg
1954,neg
1955,neg
1956,pos
1957,neg
1958,pos
1959,neg
1960,neg
1961,neg
1962,neg
1963,neg
1964,pos
1965,neg
1966,neg
1967,pos
1968,pos
1969,neg
1970,neg
1971,neg
1972,neg
1973,pos
1974,neg
1975,pos
1976,neg
1977,neg
1978,pos
1979,neg
1980,neg
1981,neg
1982,neg
1983,pos
1984,pos
1985,neg
1986,neg
1987,neg
1988,pos
1989,neg
1990,neg
1991,neg
1992,neg
1993,neg
1994,pos
1995,pos
1996,neg
1997,pos
1998,pos
1999,neg
2000,neg
2001,neg
2002,neg
2003,pos
2004,pos
2005,pos
2006,pos
2007,pos
2008,neg
2009,neg
2010,neg
2011,neg
2012,pos
2013,neg
2014,neg
2015,pos
2016,pos
2017,neg
2018,pos
2019,neg
2020,neg
2021,neg
2022,neg
2023,neg
2024,neg
2025,neg
2026,neg
2027,pos
2028,pos
2029,pos
2030,pos
2031,neg
2032,pos
2033,neg
2034,pos
2035,neg
2036,neg
2037,pos
2038,neg
2039,pos
2040,pos
2041,neg
2042,neg
2043,neg
2044,neg
2045,neg
2046,pos
2047,pos
2048,neg
2049,neg
2050,neg
2051,neg
2052,neg
2053,neg
2054,pos
2055,neg
2056,pos
2057,neg
2058,neg
2059,pos
2060,neg
2061,neg
2062,neg
2063,pos
2064,pos
2065,neg
2066,neg
2067,neg
2068,pos
2069,pos
2070,pos
2071,pos
2072,pos
2073,neg
2074,neg
2075,neg
2076,pos
2077,neg
2078,pos
2079,neg
2080,pos
2081,pos
2082,pos
2083,pos
2084,neg
2085,neg
2086,neg
2087,pos
2088,neg
2089,neg
2090,pos
2091,neg
2092,pos
2093,pos
2094,pos
2095,pos
2096,neg
2097,pos
2098,pos
2099,neg
2100,neg
2101,pos
2102,neg
2103,pos
2104,pos
2105,neg
2106,pos
2107,neg
2108,pos
2109,neg
2110,pos
2111,neg
2112,neg
2113,neg
2114,neg
2115,neg
2116,pos
2117,neg
2118,pos
2119,neg
2120,neg
2121,neg
2122,neg
2123,neg
2124,pos
2125,neg
2126,pos
2127,neg
2128,pos
2129,neg
2130,neg
2131,neg
2132,neg
2133,pos
2134,neg
2135,pos
2136,neg
2137,pos
2138,neg
2139,neg
2140,neg
2141,pos
2142,pos
2143,neg
2144,neg
2145,pos
2146,neg
2147,neg
2148,neg
2149,neg
2150,neg
2151,pos
2152,neg
2153,neg
2154,pos
2155,pos
2156,pos
2157,pos
2158,neg
2159,neg
2160,neg
2161,neg
2162,neg
2163,neg
2164,neg
2165,neg
2166,neg
2167,pos
2168,neg
2169,neg
2170,neg
2171,neg
2172,pos
2173,neg
2174,neg
2175,neg
2176,neg
2177,neg
2178,neg
2179,neg
2180,neg
2181,pos
2182,pos
2183,pos
2184,neg
2185,neg
2186,neg
2187,neg
2188,neg
2189,neg
2190,pos
2191,pos
2192,neg
2193,neg
2194,pos
2195,neg
2196,neg
2197,pos
2198,neg
2199,pos
2200,pos
2201,pos
2202,pos
2203,pos
2204,neg
2205,pos
2206,neg
2207,neg
2208,neg
2209,neg
2210,neg
2211,neg
2212,neg
2213,neg
2214,neg
2215,pos
2216,neg
2217,pos
2218,neg
2219,pos
2220,neg
2221,neg
2222,neg
2223,pos
2224,neg
2225,neg
2226,neg
2227,neg
2228,neg
2229,neg
2230,neg
2231,neg
2232,neg
2233,neg
2234,pos
2235,pos
2236,neg
2237,neg
2238,neg
2239,neg
2240,pos
2241,neg
2242,neg
2243,pos
2244,pos
2245,pos
2246,neg
2247,neg
2248,pos
2249,neg
2250,pos
2251,pos
2252,neg
2253,pos
2254,neg
2255,pos
2256,neg
2257,pos
2258,neg
2259,neg
2260,neg
2261,pos
2262,pos
2263,pos
2264,neg
2265,pos
2266,pos
2267,neg
2268,pos
2269,neg
2270,neg
2271,neg
2272,neg
2273,pos
2274,neg
2275,neg
2276,neg
2277,neg
2278,neg
2279,neg
2280,neg
2281,pos
2282,pos
2283,neg
2284,neg
2285,neg
2286,neg
2287,neg
2288,pos
2289,neg
2290,neg
2291,pos
2292,pos
2293,neg
2294,pos
2295,pos
2296,neg
2297,neg
2298,pos
2299,neg
2300,pos
2301,pos
2302,neg
2303,neg
2304,pos
2305,pos
2306,neg
2307,neg
2308,neg
2309,pos
2310,pos
2311,neg
2312,neg
2313,pos
2314,pos
2315,neg
2316,neg
2317,pos
2318,neg
2319,neg
2320,neg
2321,pos
2322,pos
2323,neg
2324,neg
2325,neg
2326,neg
2327,neg
2328,pos
2329,neg
2330,pos
2331,neg
2332,neg
2333,neg
2334,neg
2335,neg
2336,pos
2337,pos
2338,neg
2339,pos
2340,pos
2341,neg
2342,neg
2343,neg
2344,neg
2345,neg
2346,pos
2347,pos
2348,neg
2349,neg
2350,pos
2351,pos
2352,neg
2353,pos
2354,neg
2355,neg
2356,pos
2357,pos
2358,pos
2359,pos
2360,neg
2361,pos
2362,pos
2363,neg
2364,pos
2365,neg
2366,pos
2367,neg
2368,pos
2369,neg
2370,pos
2371,neg
2372,pos
2373,neg
2374,neg
2375,neg
2376,pos
2377,neg
2378,neg
2379,neg
2380,neg
2381,pos
2382,neg
2383,pos
2384,neg
2385,pos
2386,pos
2387,neg
2388,neg
2389,neg
2390,neg
2391,neg
2392,pos
2393,neg
2394,pos
2395,pos
2396,neg
2397,neg
2398,neg
2399,pos
2400,neg
2401,neg
2402,pos
2403,neg
2404,pos
2405,neg
2406,neg
2407,pos
2408,neg
2409,pos
2410,pos
2411,neg
2412,neg
2413,pos
2414,neg
2415,neg
2416,pos
2417,neg
2418,pos
2419,neg
2420,pos
2421,pos
2422,neg
2423,pos
2424,neg
2425,pos
2426,pos
2427,neg
2428,neg
2429,neg
2430,pos
2431,neg
2432,neg
2433,neg
2434,pos
2435,neg
2436,neg
2437,neg
2438,neg
2439,pos
2440,neg
2441,neg
2442,neg
2443,pos
2444,neg
2445,pos
2446,neg
2447,pos
2448,pos
2449,neg
2450,pos
2451,pos
2452,neg
2453,pos
2454,neg
2455,pos
2456,pos
2457,neg
2458,neg
2459,neg
2460,neg
2461,neg
2462,pos
2463,neg
2464,pos
2465,neg
2466,neg
2467,neg
2468,pos
2469,pos
2470,pos
2471,pos
2472,pos
2473,neg
2474,pos
2475,pos
2476,neg
2477,neg
2478,pos
2479,pos
2480,pos
2481,neg
2482,pos
2483,neg
2484,pos
2485,pos
2486,neg
2487,pos
2488,neg
2489,neg
2490,pos
2491,pos
2492,pos
2493,pos
2494,neg
2495,neg
2496,pos
