ID	Sentiment
219,neg
220,neg
221,neg
222,pos
223,neg
224,neg
225,pos
226,neg
227,neg
228,pos
229,pos
230,neg
231,pos
232,pos
233,pos
234,pos
235,neg
236,pos
237,neg
238,neg
239,neg
240,pos
241,neg
242,pos
243,neg
244,pos
245,pos
246,neg
247,pos
248,pos
249,pos
250,neg
251,neg
252,neg
253,pos
254,pos
255,pos
256,neg
257,pos
258,neg
259,neg
260,pos
261,pos
262,neg
263,pos
264,pos
265,pos
266,pos
267,pos
268,neg
269,neg
270,neg
271,neg
272,neg
273,pos
274,neg
275,neg
276,pos
277,neg
278,pos
279,neg
280,pos
281,pos
282,neg
283,neg
284,neg
285,pos
286,pos
287,neg
288,pos
289,pos
290,neg
291,neg
292,neg
293,pos
294,neg
295,neg
296,pos
297,neg
298,pos
299,neg
300,neg
301,neg
302,pos
303,pos
304,neg
305,neg
306,neg
307,pos
308,pos
309,neg
310,pos
311,neg
312,neg
313,pos
314,neg
315,neg
316,pos
317,neg
318,pos
319,neg
320,neg
321,pos
322,neg
323,pos
324,neg
325,pos
326,pos
327,pos
328,pos
329,neg
330,pos
331,pos
332,pos
333,neg
334,pos
335,neg
336,pos
337,neg
338,neg
339,neg
340,pos
341,neg
342,neg
343,pos
344,pos
345,neg
346,pos
347,pos
348,pos
349,neg
350,neg
351,neg
352,neg
353,pos
354,neg
355,neg
356,neg
357,neg
358,neg
359,neg
360,neg
361,neg
362,pos
363,neg
364,pos
365,neg
366,neg
367,neg
368,pos
369,pos
370,pos
371,neg
372,neg
373,pos
374,pos
375,neg
376,pos
377,neg
378,neg
379,pos
380,pos
381,neg
382,pos
383,neg
384,neg
385,pos
386,neg
387,neg
388,pos
389,neg
390,neg
391,neg
392,neg
393,neg
394,neg
395,neg
396,neg
397,pos
398,neg
399,pos
400,neg
401,pos
402,pos
403,neg
404,pos
405,pos
406,pos
407,pos
408,neg
409,pos
410,pos
411,neg
412,neg
413,pos
414,neg
415,pos
416,neg
417,neg
418,pos
419,pos
420,pos
421,pos
422,neg
423,pos
424,neg
425,pos
426,neg
427,pos
428,pos
429,neg
430,neg
431,pos
432,neg
433,neg
434,pos
435,neg
436,neg
437,pos
438,neg
439,pos
440,neg
441,neg
442,pos
443,neg
444,neg
445,pos
446,neg
447,neg
448,neg
449,pos
450,neg
451,pos
452,pos
453,neg
454,neg
455,pos
456,pos
457,neg
458,neg
459,neg
460,neg
461,neg
462,pos
463,neg
464,neg
465,neg
466,pos
467,neg
468,neg
469,pos
470,pos
471,pos
472,pos
473,neg
474,pos
475,neg
476,neg
477,neg
478,pos
479,neg
480,neg
481,neg
482,neg
483,pos
484,neg
485,pos
486,pos
487,pos
488,neg
489,neg
490,neg
491,pos
492,neg
493,neg
494,pos
495,neg
496,pos
497,neg
498,neg
499,neg
500,neg
501,pos
502,neg
503,pos
504,neg
505,neg
506,neg
507,pos
508,pos
509,neg
510,neg
511,neg
512,neg
513,neg
514,neg
515,pos
516,pos
517,pos
518,neg
519,neg
520,pos
521,neg
522,pos
523,pos
524,pos
525,pos
526,pos
527,pos
528,neg
529,pos
530,pos
531,neg
532,pos
533,pos
534,neg
535,neg
536,pos
537,neg
538,neg
539,pos
540,pos
541,neg
542,neg
543,pos
544,pos
545,pos
546,pos
547,pos
548,pos
549,neg
550,pos
551,pos
552,pos
553,neg
554,pos
555,pos
556,pos
557,neg
558,neg
559,neg
560,neg
561,pos
562,pos
563,pos
564,neg
565,neg
566,pos
567,neg
568,neg
569,neg
570,neg
571,neg
572,pos
573,neg
574,pos
575,pos
576,neg
577,pos
578,neg
579,neg
580,pos
581,pos
582,neg
583,neg
584,pos
585,pos
586,pos
587,pos
588,pos
589,pos
590,neg
591,pos
592,neg
593,pos
594,neg
595,pos
596,pos
597,neg
598,neg
599,neg
600,neg
601,neg
602,neg
603,pos
604,pos
605,pos
606,neg
607,pos
608,neg
609,neg
610,pos
611,pos
612,pos
613,neg
614,pos
615,neg
616,neg
617,pos
618,neg
619,pos
620,neg
621,neg
622,pos
623,neg
624,neg
625,neg
626,pos
627,pos
628,neg
629,neg
630,pos
631,pos
632,neg
633,neg
634,pos
635,neg
636,neg
637,pos
638,neg
639,pos
640,neg
641,pos
642,pos
643,neg
644,neg
645,pos
646,pos
647,pos
648,neg
649,neg
650,pos
651,neg
652,neg
653,pos
654,pos
655,pos
656,neg
657,pos
658,pos
659,pos
660,pos
661,neg
662,neg
663,neg
664,neg
665,pos
666,neg
667,pos
668,pos
669,neg
670,pos
671,pos
672,neg
673,pos
674,neg
675,pos
676,pos
677,neg
678,pos
679,pos
680,neg
681,pos
682,pos
683,neg
684,pos
685,pos
686,neg
687,pos
688,pos
689,pos
690,neg
691,neg
692,neg
693,neg
694,pos
695,pos
696,neg
697,neg
698,pos
699,neg
700,pos
701,pos
702,neg
703,neg
704,neg
705,pos
706,neg
707,neg
708,neg
709,neg
710,neg
711,neg
712,neg
713,pos
714,neg
715,neg
716,neg
717,neg
718,neg
719,pos
720,pos
721,neg
722,pos
723,pos
724,pos
725,neg
726,neg
727,neg
728,neg
729,pos
730,neg
731,pos
732,neg
733,pos
734,pos
735,neg
736,neg
737,neg
738,pos
739,neg
740,neg
741,neg
742,pos
743,pos
744,neg
745,pos
746,neg
747,pos
748,neg
749,neg
750,pos
751,pos
752,neg
753,neg
754,neg
755,neg
756,neg
757,pos
758,pos
759,pos
760,pos
761,neg
762,pos
763,neg
764,neg
765,pos
766,pos
767,neg
768,pos
769,neg
770,neg
771,pos
772,pos
773,pos
774,pos
775,pos
776,neg
777,neg
778,pos
779,pos
780,pos
781,neg
782,neg
783,neg
784,neg
785,pos
786,pos
787,pos
788,pos
789,pos
790,neg
791,neg
792,neg
793,pos
794,pos
795,neg
796,neg
797,neg
798,pos
799,pos
800,pos
801,pos
802,neg
803,pos
804,pos
805,neg
806,pos
807,neg
808,pos
809,pos
810,pos
811,neg
812,neg
813,neg
814,neg
815,pos
816,pos
817,neg
818,neg
819,neg
820,pos
821,neg
822,pos
823,neg
824,pos
825,pos
826,pos
827,pos
828,pos
829,neg
830,pos
831,pos
832,neg
833,neg
834,neg
835,pos
836,pos
837,neg
838,pos
839,neg
840,neg
841,neg
842,neg
843,pos
844,pos
845,pos
846,pos
847,neg
848,pos
849,neg
850,neg
851,neg
852,pos
853,pos
854,neg
855,pos
856,pos
857,neg
858,neg
859,pos
860,pos
861,pos
862,pos
863,pos
864,neg
865,neg
866,neg
867,neg
868,pos
869,neg
870,pos
871,neg
872,pos
873,pos
874,neg
875,neg
876,neg
877,neg
878,pos
879,pos
880,pos
881,pos
882,pos
883,neg
884,neg
885,neg
886,pos
887,pos
888,pos
889,neg
890,neg
891,neg
892,neg
893,neg
894,neg
895,pos
896,pos
897,neg
898,pos
899,pos
900,pos
901,neg
902,neg
903,pos
904,neg
905,neg
906,neg
907,neg
908,pos
909,neg
910,neg
911,neg
912,neg
913,neg
914,pos
915,neg
916,pos
917,pos
918,neg
919,neg
920,neg
921,neg
922,pos
923,pos
924,neg
925,pos
926,neg
927,pos
928,pos
929,pos
930,neg
931,pos
932,neg
933,pos
934,neg
935,neg
936,neg
937,neg
938,neg
939,neg
940,neg
941,neg
942,pos
943,neg
944,neg
945,pos
946,pos
947,neg
948,neg
949,neg
950,neg
951,pos
952,neg
953,neg
954,neg
955,neg
956,neg
957,neg
958,pos
959,neg
960,pos
961,pos
962,neg
963,neg
964,neg
965,neg
966,pos
967,pos
968,pos
969,pos
970,neg
971,pos
972,neg
973,neg
974,neg
975,neg
976,pos
977,pos
978,neg
979,pos
980,neg
981,pos
982,pos
983,pos
984,pos
985,pos
986,pos
987,pos
988,pos
989,pos
990,neg
991,pos
992,neg
993,neg
994,neg
995,neg
996,pos
997,pos
998,neg
999,pos
1000,neg
1001,neg
1002,pos
1003,pos
1004,pos
1005,neg
1006,pos
1007,neg
1008,neg
1009,neg
1010,neg
1011,pos
1012,neg
1013,pos
1014,neg
1015,pos
1016,pos
1017,neg
1018,neg
1019,neg
1020,neg
1021,neg
1022,pos
1023,neg
1024,pos
1025,pos
1026,neg
1027,pos
1028,neg
1029,pos
1030,neg
1031,neg
1032,pos
1033,pos
1034,pos
1035,neg
1036,neg
1037,neg
1038,pos
1039,neg
1040,neg
1041,pos
1042,pos
1043,pos
1044,neg
1045,neg
1046,pos
1047,pos
1048,neg
1049,pos
1050,pos
1051,neg
1052,pos
1053,neg
1054,neg
1055,neg
1056,neg
1057,neg
1058,neg
1059,pos
1060,pos
1061,neg
1062,neg
1063,neg
1064,neg
1065,pos
1066,pos
1067,neg
1068,pos
1069,pos
1070,pos
1071,pos
1072,pos
1073,pos
1074,pos
1075,pos
1076,pos
1077,pos
1078,neg
1079,neg
1080,neg
1081,neg
1082,pos
1083,neg
1084,pos
1085,neg
1086,pos
1087,neg
1088,neg
1089,pos
1090,pos
1091,neg
1092,neg
1093,neg
1094,neg
1095,pos
1096,neg
1097,pos
1098,neg
1099,pos
1100,neg
1101,pos
1102,neg
1103,neg
1104,pos
1105,neg
1106,pos
1107,neg
1108,neg
1109,neg
1110,neg
1111,neg
1112,neg
1113,pos
1114,neg
1115,neg
1116,neg
1117,pos
1118,neg
1119,pos
1120,pos
1121,neg
1122,pos
1123,pos
1124,neg
1125,neg
1126,pos
1127,neg
1128,pos
1129,pos
1130,neg
1131,pos
1132,pos
1133,neg
1134,neg
1135,pos
1136,neg
1137,neg
1138,pos
1139,neg
1140,pos
1141,neg
1142,pos
1143,pos
1144,neg
1145,neg
1146,pos
1147,neg
1148,pos
1149,neg
1150,pos
1151,neg
1152,pos
1153,pos
1154,neg
1155,pos
1156,pos
1157,neg
1158,neg
1159,neg
1160,neg
1161,neg
1162,neg
1163,pos
1164,neg
1165,neg
1166,neg
1167,neg
1168,neg
1169,neg
1170,neg
1171,neg
1172,pos
1173,neg
1174,neg
1175,pos
1176,neg
1177,pos
1178,neg
1179,pos
1180,neg
1181,pos
1182,pos
1183,neg
1184,pos
1185,pos
1186,neg
1187,neg
1188,neg
1189,neg
1190,neg
1191,pos
1192,pos
1193,neg
1194,neg
1195,neg
1196,neg
1197,neg
1198,neg
1199,neg
1200,neg
1201,neg
1202,pos
1203,pos
1204,pos
1205,neg
1206,neg
1207,neg
1208,pos
1209,neg
1210,pos
1211,neg
1212,neg
1213,pos
1214,pos
1215,neg
1216,pos
1217,pos
1218,neg
1219,neg
1220,pos
1221,pos
1222,neg
1223,pos
1224,pos
1225,pos
1226,neg
1227,pos
1228,pos
1229,neg
1230,neg
1231,neg
1232,pos
1233,neg
1234,neg
1235,neg
1236,pos
1237,pos
1238,pos
1239,pos
1240,pos
1241,neg
1242,neg
1243,pos
1244,pos
1245,pos
1246,neg
1247,neg
1248,pos
1249,pos
1250,pos
1251,pos
1252,pos
1253,pos
1254,neg
1255,neg
1256,neg
1257,neg
1258,neg
1259,neg
1260,neg
1261,pos
1262,pos
1263,pos
1264,neg
1265,neg
1266,neg
1267,pos
1268,neg
1269,neg
1270,pos
1271,neg
1272,pos
1273,neg
1274,pos
1275,neg
1276,neg
1277,pos
1278,neg
1279,pos
1280,pos
1281,neg
1282,pos
1283,neg
1284,pos
1285,pos
1286,neg
1287,neg
1288,neg
1289,neg
1290,pos
1291,neg
1292,pos
1293,pos
1294,pos
1295,pos
1296,neg
1297,neg
1298,neg
1299,neg
1300,neg
1301,pos
1302,neg
1303,pos
1304,pos
1305,pos
1306,neg
1307,pos
1308,neg
1309,pos
1310,pos
1311,neg
1312,neg
1313,neg
1314,neg
1315,neg
1316,neg
1317,neg
1318,pos
1319,neg
1320,neg
1321,pos
1322,pos
1323,pos
1324,pos
1325,neg
1326,neg
1327,neg
1328,neg
1329,neg
1330,neg
1331,pos
1332,pos
1333,neg
1334,pos
1335,pos
1336,pos
1337,neg
1338,pos
1339,pos
1340,neg
1341,pos
1342,pos
1343,pos
1344,pos
1345,pos
1346,pos
1347,neg
1348,neg
1349,neg
1350,pos
1351,neg
1352,neg
1353,pos
1354,pos
1355,pos
1356,pos
1357,pos
1358,neg
1359,pos
1360,pos
1361,neg
1362,neg
1363,pos
1364,pos
1365,neg
1366,pos
1367,pos
1368,neg
1369,neg
1370,pos
1371,pos
1372,neg
1373,neg
1374,pos
1375,neg
1376,pos
1377,pos
1378,pos
1379,pos
1380,pos
1381,neg
1382,neg
1383,neg
1384,neg
1385,pos
1386,neg
1387,pos
1388,neg
1389,neg
1390,pos
1391,neg
1392,neg
1393,neg
1394,pos
1395,pos
1396,pos
1397,neg
1398,neg
1399,neg
1400,pos
1401,neg
1402,neg
1403,neg
1404,neg
1405,neg
1406,neg
1407,neg
1408,pos
1409,neg
1410,pos
1411,neg
1412,pos
1413,neg
1414,neg
1415,pos
1416,neg
1417,neg
1418,neg
1419,neg
1420,pos
1421,neg
1422,pos
1423,pos
1424,neg
1425,neg
1426,pos
1427,pos
1428,pos
1429,neg
1430,neg
1431,pos
1432,pos
1433,neg
1434,pos
1435,pos
1436,neg
1437,pos
1438,pos
1439,neg
1440,pos
1441,neg
1442,pos
1443,neg
1444,pos
1445,neg
1446,pos
1447,neg
1448,pos
1449,neg
1450,pos
1451,neg
1452,neg
1453,neg
1454,pos
1455,neg
1456,pos
1457,pos
1458,pos
1459,pos
1460,neg
1461,pos
1462,neg
1463,pos
1464,pos
1465,neg
1466,pos
1467,neg
1468,pos
1469,neg
1470,pos
1471,neg
1472,neg
1473,neg
1474,neg
1475,pos
1476,neg
1477,neg
1478,pos
1479,neg
1480,pos
1481,neg
1482,neg
1483,neg
1484,pos
1485,pos
1486,pos
1487,neg
1488,pos
1489,neg
1490,neg
1491,neg
1492,pos
1493,neg
1494,pos
1495,pos
1496,pos
1497,pos
1498,pos
1499,pos
1500,pos
1501,pos
1502,pos
1503,pos
1504,neg
1505,pos
1506,pos
1507,neg
1508,pos
1509,pos
1510,pos
1511,neg
1512,neg
1513,pos
1514,neg
1515,pos
1516,pos
1517,neg
1518,pos
1519,pos
1520,neg
1521,neg
1522,neg
1523,neg
1524,neg
1525,neg
1526,neg
1527,pos
1528,neg
1529,pos
1530,neg
1531,pos
1532,pos
1533,neg
1534,neg
1535,neg
1536,pos
1537,pos
1538,neg
1539,neg
1540,pos
1541,pos
1542,neg
1543,neg
1544,pos
1545,pos
1546,neg
1547,pos
1548,pos
1549,pos
1550,neg
1551,pos
1552,neg
1553,neg
1554,neg
1555,neg
1556,neg
1557,pos
1558,neg
1559,neg
1560,neg
1561,neg
1562,pos
1563,neg
1564,neg
1565,neg
1566,neg
1567,neg
1568,neg
1569,neg
1570,pos
1571,pos
1572,pos
1573,neg
1574,pos
1575,pos
1576,neg
1577,pos
1578,pos
1579,pos
1580,pos
1581,pos
1582,neg
1583,neg
1584,pos
1585,pos
1586,neg
1587,neg
1588,neg
1589,pos
1590,neg
1591,neg
1592,neg
1593,pos
1594,pos
1595,pos
1596,neg
1597,pos
1598,neg
1599,pos
1600,neg
1601,pos
1602,neg
1603,pos
1604,pos
1605,pos
1606,pos
1607,pos
1608,neg
1609,pos
1610,neg
1611,neg
1612,neg
1613,neg
1614,pos
1615,neg
1616,neg
1617,neg
1618,pos
1619,neg
1620,neg
1621,pos
1622,pos
1623,neg
1624,neg
1625,pos
1626,neg
1627,pos
1628,neg
1629,neg
1630,pos
1631,pos
1632,neg
1633,pos
1634,neg
1635,pos
1636,pos
1637,pos
1638,pos
1639,neg
1640,pos
1641,pos
1642,pos
1643,pos
1644,neg
1645,neg
1646,neg
1647,pos
1648,neg
1649,neg
1650,pos
1651,pos
1652,neg
1653,neg
1654,neg
1655,neg
1656,pos
1657,pos
1658,pos
1659,pos
1660,pos
1661,neg
1662,neg
1663,neg
1664,neg
1665,neg
1666,neg
1667,pos
1668,neg
1669,pos
1670,neg
1671,pos
1672,pos
1673,neg
1674,neg
1675,neg
1676,neg
1677,pos
1678,neg
1679,neg
1680,neg
1681,neg
1682,neg
1683,pos
1684,pos
1685,pos
1686,neg
1687,neg
1688,pos
1689,neg
1690,neg
1691,pos
1692,neg
1693,pos
1694,neg
1695,neg
1696,neg
1697,neg
1698,neg
1699,pos
1700,pos
1701,neg
1702,neg
1703,neg
1704,neg
1705,neg
1706,neg
1707,pos
1708,pos
1709,pos
1710,neg
1711,pos
1712,neg
1713,neg
1714,pos
1715,pos
1716,pos
1717,neg
1718,pos
1719,neg
1720,neg
1721,pos
1722,pos
1723,pos
1724,pos
1725,neg
1726,pos
1727,pos
1728,neg
1729,neg
1730,neg
1731,neg
1732,neg
1733,pos
1734,pos
1735,neg
1736,pos
1737,pos
1738,neg
1739,neg
1740,pos
1741,pos
1742,pos
1743,neg
1744,neg
1745,neg
1746,pos
1747,neg
1748,pos
1749,pos
1750,pos
1751,pos
1752,pos
1753,pos
1754,neg
1755,neg
1756,neg
1757,pos
1758,neg
1759,pos
1760,neg
1761,pos
1762,pos
1763,pos
1764,pos
1765,pos
1766,neg
1767,neg
1768,pos
1769,pos
1770,neg
1771,pos
1772,pos
1773,pos
1774,neg
1775,pos
1776,neg
1777,neg
1778,neg
1779,neg
1780,pos
1781,neg
1782,neg
1783,neg
1784,neg
1785,neg
1786,neg
1787,neg
1788,pos
1789,pos
1790,neg
1791,neg
1792,pos
1793,neg
1794,neg
1795,neg
1796,neg
1797,neg
1798,pos
1799,pos
1800,neg
1801,pos
1802,neg
1803,neg
1804,pos
1805,neg
1806,neg
1807,neg
1808,pos
1809,neg
1810,pos
1811,neg
1812,pos
1813,pos
1814,pos
1815,pos
1816,neg
1817,neg
1818,neg
1819,neg
1820,neg
1821,neg
1822,neg
1823,neg
1824,neg
1825,neg
1826,neg
1827,pos
1828,pos
1829,pos
1830,neg
1831,neg
1832,neg
1833,pos
1834,pos
1835,neg
1836,pos
1837,pos
1838,neg
1839,neg
1840,pos
1841,pos
1842,neg
1843,neg
1844,pos
1845,neg
1846,neg
1847,neg
1848,pos
1849,pos
1850,pos
1851,neg
1852,pos
1853,pos
1854,neg
1855,neg
1856,pos
1857,pos
1858,neg
1859,neg
1860,pos
1861,pos
1862,neg
1863,pos
1864,pos
1865,neg
1866,neg
1867,neg
1868,pos
1869,neg
1870,pos
1871,neg
1872,neg
1873,pos
1874,neg
1875,neg
1876,pos
1877,pos
1878,neg
1879,pos
1880,pos
1881,pos
1882,neg
1883,pos
1884,neg
1885,neg
1886,neg
1887,neg
1888,pos
1889,neg
1890,neg
1891,pos
1892,pos
1893,neg
1894,neg
1895,neg
1896,pos
1897,neg
1898,neg
1899,neg
1900,pos
1901,pos
1902,neg
1903,pos
1904,neg
1905,neg
1906,pos
1907,neg
1908,neg
1909,neg
1910,neg
1911,pos
1912,pos
1913,neg
1914,pos
1915,neg
1916,neg
1917,pos
1918,neg
1919,pos
1920,neg
1921,neg
1922,neg
1923,neg
1924,neg
1925,neg
1926,neg
1927,neg
1928,neg
1929,neg
1930,neg
1931,neg
1932,pos
1933,pos
1934,pos
1935,neg
1936,neg
1937,pos
1938,pos
1939,pos
1940,pos
1941,pos
1942,pos
1943,neg
1944,neg
1945,pos
1946,pos
1947,neg
1948,pos
1949,neg
1950,neg
1951,neg
1952,neg
1953,neg
1954,neg
1955,neg
1956,neg
1957,neg
1958,neg
1959,neg
1960,neg
1961,neg
1962,pos
1963,pos
1964,neg
1965,pos
1966,neg
1967,pos
1968,pos
1969,neg
1970,neg
1971,neg
1972,neg
1973,neg
1974,neg
1975,neg
1976,neg
1977,neg
1978,pos
1979,neg
1980,neg
1981,neg
1982,neg
1983,neg
1984,pos
1985,neg
1986,pos
1987,pos
1988,pos
1989,neg
1990,neg
1991,neg
1992,neg
1993,neg
1994,pos
1995,neg
1996,pos
1997,pos
1998,pos
1999,pos
2000,neg
2001,pos
2002,neg
2003,pos
2004,pos
2005,pos
2006,pos
2007,pos
2008,pos
2009,neg
2010,neg
2011,neg
2012,neg
2013,neg
2014,neg
2015,pos
2016,pos
2017,neg
2018,pos
2019,neg
2020,neg
2021,neg
2022,neg
2023,neg
2024,pos
2025,neg
2026,neg
2027,pos
2028,pos
2029,pos
2030,pos
2031,neg
2032,pos
2033,pos
2034,pos
2035,neg
2036,pos
2037,neg
2038,neg
2039,neg
2040,pos
2041,neg
2042,neg
2043,pos
2044,neg
2045,pos
2046,pos
2047,neg
2048,pos
2049,neg
2050,neg
2051,neg
2052,pos
2053,neg
2054,pos
2055,neg
2056,pos
2057,pos
2058,neg
2059,neg
2060,neg
2061,pos
2062,neg
2063,neg
2064,pos
2065,neg
2066,neg
2067,neg
2068,pos
2069,pos
2070,neg
2071,pos
2072,pos
2073,neg
2074,neg
2075,neg
2076,neg
2077,pos
2078,neg
2079,pos
2080,pos
2081,pos
2082,pos
2083,pos
2084,pos
2085,pos
2086,neg
2087,pos
2088,pos
2089,neg
2090,pos
2091,neg
2092,pos
2093,pos
2094,pos
2095,neg
2096,neg
2097,pos
2098,pos
2099,neg
2100,neg
2101,pos
2102,neg
2103,pos
2104,pos
2105,pos
2106,pos
2107,neg
2108,pos
2109,neg
2110,pos
2111,pos
2112,neg
2113,neg
2114,pos
2115,neg
2116,pos
2117,neg
2118,neg
2119,neg
2120,neg
2121,neg
2122,neg
2123,pos
2124,neg
2125,neg
2126,pos
2127,pos
2128,pos
2129,neg
2130,neg
2131,neg
2132,neg
2133,neg
2134,pos
2135,pos
2136,neg
2137,pos
2138,pos
2139,neg
2140,neg
2141,pos
2142,pos
2143,neg
2144,pos
2145,pos
2146,pos
2147,neg
2148,neg
2149,neg
2150,neg
2151,neg
2152,neg
2153,pos
2154,pos
2155,pos
2156,neg
2157,neg
2158,pos
2159,pos
2160,neg
2161,neg
2162,pos
2163,neg
2164,neg
2165,pos
2166,neg
2167,pos
2168,neg
2169,neg
2170,pos
2171,neg
2172,pos
2173,neg
2174,neg
2175,pos
2176,neg
2177,pos
2178,neg
2179,neg
2180,neg
2181,pos
2182,pos
2183,pos
2184,neg
2185,neg
2186,neg
2187,neg
2188,neg
2189,neg
2190,pos
2191,pos
2192,neg
2193,pos
2194,pos
2195,neg
2196,pos
2197,neg
2198,neg
2199,pos
2200,pos
2201,neg
2202,pos
2203,pos
2204,neg
2205,pos
2206,neg
2207,neg
2208,neg
2209,neg
2210,neg
2211,pos
2212,neg
2213,neg
2214,neg
2215,pos
2216,pos
2217,pos
2218,neg
2219,pos
2220,neg
2221,neg
2222,pos
2223,pos
2224,neg
2225,neg
2226,neg
2227,neg
2228,pos
2229,pos
2230,neg
2231,neg
2232,pos
2233,neg
2234,pos
2235,neg
2236,neg
2237,pos
2238,neg
2239,neg
2240,neg
2241,pos
2242,neg
2243,pos
2244,pos
2245,pos
2246,pos
2247,pos
2248,pos
2249,neg
2250,neg
2251,pos
2252,pos
2253,neg
2254,neg
2255,pos
2256,neg
2257,pos
2258,pos
2259,neg
2260,pos
2261,pos
2262,neg
2263,pos
2264,pos
2265,pos
2266,pos
2267,neg
2268,neg
2269,neg
2270,pos
2271,pos
2272,neg
2273,pos
2274,neg
2275,neg
2276,neg
2277,neg
2278,neg
2279,pos
2280,pos
2281,pos
2282,pos
2283,neg
2284,neg
2285,neg
2286,neg
2287,neg
2288,neg
2289,neg
2290,neg
2291,pos
2292,pos
2293,pos
2294,pos
2295,pos
2296,neg
2297,neg
2298,neg
2299,neg
2300,pos
2301,pos
2302,neg
2303,neg
2304,neg
2305,pos
2306,neg
2307,neg
2308,pos
2309,pos
2310,pos
2311,pos
2312,pos
2313,pos
2314,neg
2315,pos
2316,neg
2317,neg
2318,pos
2319,neg
2320,pos
2321,neg
2322,pos
2323,neg
2324,neg
2325,neg
2326,neg
2327,pos
2328,neg
2329,pos
2330,pos
2331,neg
2332,pos
2333,neg
2334,neg
2335,pos
2336,pos
2337,neg
2338,neg
2339,pos
2340,pos
2341,pos
2342,neg
2343,neg
2344,neg
2345,neg
2346,pos
2347,pos
2348,neg
2349,pos
2350,pos
2351,pos
2352,neg
2353,pos
2354,neg
2355,pos
2356,pos
2357,neg
2358,pos
2359,neg
2360,neg
2361,neg
2362,pos
2363,neg
2364,neg
2365,neg
2366,pos
2367,neg
2368,pos
2369,neg
2370,pos
2371,neg
2372,pos
2373,pos
2374,neg
2375,neg
2376,pos
2377,neg
2378,neg
2379,neg
2380,neg
2381,pos
2382,neg
2383,pos
2384,neg
2385,neg
2386,pos
2387,neg
2388,neg
2389,neg
2390,pos
2391,neg
2392,neg
2393,neg
2394,neg
2395,neg
2396,neg
2397,neg
2398,neg
2399,neg
2400,neg
2401,neg
2402,pos
2403,neg
2404,pos
2405,neg
2406,neg
2407,pos
2408,pos
2409,pos
2410,neg
2411,neg
2412,neg
2413,neg
2414,neg
2415,pos
2416,pos
2417,pos
2418,neg
2419,neg
2420,neg
2421,pos
2422,neg
2423,neg
2424,pos
2425,pos
2426,pos
2427,neg
2428,neg
2429,neg
2430,neg
2431,neg
2432,neg
2433,neg
2434,pos
2435,neg
2436,neg
2437,neg
2438,neg
2439,pos
2440,neg
2441,pos
2442,neg
2443,pos
2444,neg
2445,pos
2446,neg
2447,neg
2448,pos
2449,neg
2450,pos
2451,pos
2452,neg
2453,pos
2454,neg
2455,pos
2456,pos
2457,neg
2458,neg
2459,neg
2460,pos
2461,neg
2462,pos
2463,neg
2464,pos
2465,neg
2466,neg
2467,pos
2468,pos
2469,pos
2470,pos
2471,pos
2472,pos
2473,pos
2474,pos
2475,pos
2476,neg
2477,pos
2478,pos
2479,neg
2480,pos
2481,neg
2482,pos
2483,pos
2484,pos
2485,neg
2486,neg
2487,neg
2488,neg
2489,neg
2490,neg
2491,neg
2492,pos
2493,neg
2494,pos
2495,neg
2496,pos
