ID	Sentiment
280,neg
281,neg
282,neg
283,neg
284,pos
285,neg
286,pos
287,pos
288,neg
289,pos
290,pos
291,pos
292,neg
293,neg
294,pos
295,neg
296,pos
297,neg
298,pos
299,pos
300,pos
301,neg
302,neg
303,pos
304,pos
305,pos
306,neg
307,pos
308,pos
309,neg
310,pos
311,neg
312,pos
313,neg
314,neg
315,pos
316,pos
317,neg
318,pos
319,neg
320,neg
321,neg
322,neg
323,pos
324,neg
325,pos
326,pos
327,neg
328,pos
329,neg
330,pos
331,neg
332,neg
333,pos
334,pos
335,pos
336,neg
337,neg
338,neg
339,neg
340,pos
341,neg
342,neg
343,pos
344,pos
345,neg
346,pos
347,pos
348,pos
349,pos
350,neg
351,neg
352,neg
353,pos
354,neg
355,pos
356,pos
357,neg
358,pos
359,neg
360,neg
361,neg
362,pos
363,neg
364,neg
365,neg
366,neg
367,neg
368,pos
369,pos
370,neg
371,pos
372,pos
373,neg
374,neg
375,pos
376,pos
377,pos
378,pos
379,neg
380,neg
381,neg
382,pos
383,pos
384,pos
385,pos
386,neg
387,pos
388,pos
389,pos
390,neg
391,neg
392,pos
393,pos
394,neg
395,neg
396,pos
397,neg
398,neg
399,neg
400,pos
401,pos
402,pos
403,neg
404,neg
405,pos
406,neg
407,pos
408,neg
409,pos
410,neg
411,neg
412,neg
413,neg
414,pos
415,pos
416,neg
417,neg
418,neg
419,neg
420,neg
421,neg
422,pos
423,pos
424,neg
425,pos
426,pos
427,pos
428,neg
429,neg
430,neg
431,pos
432,neg
433,neg
434,pos
435,neg
436,neg
437,pos
438,pos
439,pos
440,pos
441,neg
442,neg
443,neg
444,neg
445,pos
446,neg
447,neg
448,neg
449,neg
450,neg
451,neg
452,pos
453,pos
454,neg
455,pos
456,pos
457,neg
458,pos
459,pos
460,neg
461,pos
462,neg
463,neg
464,pos
465,neg
466,neg
467,neg
468,neg
469,neg
470,pos
471,neg
472,neg
473,neg
474,pos
475,neg
476,pos
477,neg
478,pos
479,neg
480,neg
481,pos
482,neg
483,pos
484,neg
485,pos
486,neg
487,pos
488,neg
489,pos
490,neg
491,pos
492,pos
493,neg
494,pos
495,neg
496,neg
497,neg
498,pos
499,neg
500,neg
501,pos
502,pos
503,neg
504,neg
505,neg
506,neg
507,pos
508,pos
509,pos
510,neg
511,neg
512,neg
513,pos
514,pos
515,pos
516,pos
517,pos
518,neg
519,neg
520,pos
521,neg
522,neg
523,pos
524,pos
525,pos
526,pos
527,pos
528,neg
529,neg
530,pos
531,pos
532,pos
533,pos
534,neg
535,pos
536,neg
537,neg
538,neg
539,pos
540,pos
541,neg
542,neg
543,pos
544,pos
545,pos
546,neg
547,pos
548,pos
549,neg
550,pos
551,pos
552,pos
553,neg
554,neg
555,neg
556,neg
557,pos
558,neg
559,neg
560,neg
561,pos
562,pos
563,pos
564,pos
565,pos
566,pos
567,neg
568,neg
569,neg
570,neg
571,neg
572,neg
573,neg
574,pos
575,pos
576,neg
577,pos
578,pos
579,neg
580,neg
581,pos
582,neg
583,pos
584,pos
585,neg
586,pos
587,neg
588,pos
589,pos
590,neg
591,pos
592,pos
593,neg
594,neg
595,pos
596,pos
597,pos
598,neg
599,neg
600,neg
601,pos
602,neg
603,neg
604,pos
605,pos
606,pos
607,neg
608,pos
609,neg
610,neg
611,neg
612,pos
613,pos
614,neg
615,neg
616,pos
617,neg
618,neg
619,pos
620,pos
621,neg
622,pos
623,neg
624,pos
625,neg
626,pos
627,pos
628,neg
629,neg
630,neg
631,neg
632,neg
633,pos
634,neg
635,neg
636,pos
637,pos
638,neg
639,pos
640,pos
641,neg
642,neg
643,neg
644,neg
645,neg
646,pos
647,pos
648,pos
649,neg
650,pos
651,neg
652,neg
653,pos
654,pos
655,neg
656,neg
657,pos
658,neg
659,neg
660,pos
661,neg
662,pos
663,pos
664,pos
665,neg
666,neg
667,neg
668,neg
669,pos
670,pos
671,pos
672,neg
673,pos
674,neg
675,pos
676,pos
677,neg
678,neg
679,neg
680,neg
681,neg
682,pos
683,pos
684,pos
685,neg
686,pos
687,neg
688,neg
689,pos
690,neg
691,neg
692,neg
693,pos
694,pos
695,pos
696,pos
697,pos
698,pos
699,neg
700,pos
701,pos
702,pos
703,pos
704,neg
705,pos
706,pos
707,neg
708,pos
709,neg
710,neg
711,neg
712,neg
713,pos
714,neg
715,neg
716,neg
717,pos
718,neg
719,pos
720,neg
721,neg
722,pos
723,neg
724,pos
725,neg
726,neg
727,neg
728,pos
729,neg
730,neg
731,pos
732,neg
733,pos
734,pos
735,pos
736,pos
737,neg
738,pos
739,neg
740,neg
741,neg
742,pos
743,pos
744,pos
745,neg
746,neg
747,pos
748,neg
749,pos
750,neg
751,pos
752,neg
753,pos
754,neg
755,neg
756,pos
757,neg
758,neg
759,neg
760,pos
761,pos
762,pos
763,neg
764,pos
765,pos
766,pos
767,neg
768,neg
769,neg
770,pos
771,pos
772,pos
773,pos
774,neg
775,pos
776,pos
777,pos
778,pos
779,pos
780,pos
781,pos
782,neg
783,neg
784,neg
785,pos
786,neg
787,pos
788,pos
789,pos
790,neg
791,pos
792,pos
793,pos
794,pos
795,pos
796,neg
797,neg
798,neg
799,neg
800,pos
801,pos
802,neg
803,pos
804,pos
805,neg
806,neg
807,neg
808,pos
809,pos
810,pos
811,neg
812,neg
813,neg
814,neg
815,neg
816,pos
817,pos
818,neg
819,neg
820,pos
821,neg
822,pos
823,neg
824,neg
825,neg
826,pos
827,pos
828,pos
829,neg
830,pos
831,pos
832,neg
833,neg
834,neg
835,pos
836,pos
837,neg
838,pos
839,pos
840,neg
841,neg
842,pos
843,pos
844,pos
845,pos
846,neg
847,pos
848,neg
849,neg
850,neg
851,neg
852,pos
853,pos
854,neg
855,pos
856,pos
857,neg
858,pos
859,neg
860,pos
861,pos
862,pos
863,pos
864,pos
865,neg
866,neg
867,pos
868,pos
869,neg
870,pos
871,neg
872,pos
873,pos
874,neg
875,neg
876,pos
877,pos
878,pos
879,neg
880,neg
881,pos
882,pos
883,neg
884,neg
885,neg
886,pos
887,pos
888,neg
889,pos
890,pos
891,neg
892,pos
893,pos
894,neg
895,neg
896,neg
897,pos
898,neg
899,neg
900,pos
901,neg
902,neg
903,pos
904,neg
905,neg
906,pos
907,pos
908,neg
909,neg
910,neg
911,neg
912,neg
913,neg
914,neg
915,neg
916,pos
917,pos
918,neg
919,pos
920,neg
921,neg
922,neg
923,pos
924,neg
925,pos
926,neg
927,pos
928,pos
929,pos
930,neg
931,pos
932,neg
933,pos
934,pos
935,neg
936,pos
937,pos
938,neg
939,pos
940,pos
941,neg
942,pos
943,neg
944,pos
945,neg
946,pos
947,pos
948,pos
949,neg
950,neg
951,neg
952,neg
953,neg
954,neg
955,neg
956,neg
957,neg
958,pos
959,neg
960,neg
961,pos
962,pos
963,pos
964,neg
965,neg
966,pos
967,pos
968,neg
969,pos
970,neg
971,pos
972,neg
973,neg
974,neg
975,neg
976,neg
977,neg
978,pos
979,neg
980,pos
981,neg
982,pos
983,pos
984,pos
985,pos
986,pos
987,pos
988,pos
989,pos
990,neg
991,pos
992,neg
993,neg
994,neg
995,neg
996,neg
997,neg
998,pos
999,neg
1000,pos
1001,pos
1002,pos
1003,neg
1004,neg
1005,neg
1006,pos
1007,pos
1008,pos
1009,pos
1010,neg
1011,neg
1012,neg
1013,pos
1014,pos
1015,neg
1016,pos
1017,pos
1018,neg
1019,neg
1020,pos
1021,pos
1022,neg
1023,neg
1024,pos
1025,pos
1026,pos
1027,neg
1028,neg
1029,neg
1030,pos
1031,pos
1032,pos
1033,neg
1034,pos
1035,neg
1036,neg
1037,neg
1038,pos
1039,neg
1040,pos
1041,pos
1042,pos
1043,neg
1044,pos
1045,neg
1046,neg
1047,pos
1048,neg
1049,neg
1050,neg
1051,pos
1052,pos
1053,neg
1054,neg
1055,neg
1056,pos
1057,neg
1058,pos
1059,pos
1060,pos
1061,neg
1062,neg
1063,neg
1064,neg
1065,pos
1066,pos
1067,pos
1068,neg
1069,pos
1070,pos
1071,pos
1072,pos
1073,neg
1074,pos
1075,neg
1076,pos
1077,pos
1078,pos
1079,neg
1080,neg
1081,neg
1082,pos
1083,pos
1084,pos
1085,neg
1086,neg
1087,neg
1088,neg
1089,neg
1090,pos
1091,pos
1092,neg
1093,neg
1094,pos
1095,neg
1096,neg
1097,pos
1098,neg
1099,pos
1100,neg
1101,neg
1102,neg
1103,neg
1104,pos
1105,neg
1106,neg
1107,neg
1108,neg
1109,pos
1110,neg
1111,pos
1112,neg
1113,neg
1114,neg
1115,neg
1116,pos
1117,pos
1118,neg
1119,pos
1120,pos
1121,neg
1122,pos
1123,neg
1124,neg
1125,neg
1126,neg
1127,neg
1128,pos
1129,pos
1130,pos
1131,neg
1132,neg
1133,pos
1134,neg
1135,neg
1136,neg
1137,pos
1138,pos
1139,neg
1140,neg
1141,neg
1142,neg
1143,pos
1144,neg
1145,neg
1146,pos
1147,pos
1148,neg
1149,neg
1150,neg
1151,pos
1152,neg
1153,pos
1154,neg
1155,neg
1156,pos
1157,neg
1158,pos
1159,pos
1160,neg
1161,neg
1162,pos
1163,neg
1164,neg
1165,pos
1166,pos
1167,neg
1168,neg
1169,neg
1170,neg
1171,neg
1172,pos
1173,pos
1174,neg
1175,neg
1176,neg
1177,neg
1178,neg
1179,pos
1180,neg
1181,pos
1182,pos
1183,neg
1184,pos
1185,neg
1186,pos
1187,neg
1188,neg
1189,neg
1190,pos
1191,pos
1192,neg
1193,neg
1194,neg
1195,neg
1196,neg
1197,neg
1198,neg
1199,pos
1200,neg
1201,neg
1202,pos
1203,pos
1204,pos
1205,pos
1206,pos
1207,neg
1208,pos
1209,neg
1210,neg
1211,neg
1212,neg
1213,neg
1214,pos
1215,neg
1216,neg
1217,pos
1218,pos
1219,neg
1220,pos
1221,pos
1222,neg
1223,neg
1224,neg
1225,pos
1226,neg
1227,pos
1228,pos
1229,pos
1230,pos
1231,neg
1232,pos
1233,neg
1234,neg
1235,neg
1236,pos
1237,neg
1238,pos
1239,pos
1240,neg
1241,pos
1242,neg
1243,neg
1244,neg
1245,neg
1246,neg
1247,pos
1248,neg
1249,pos
1250,pos
1251,pos
1252,neg
1253,neg
1254,neg
1255,neg
1256,pos
1257,neg
1258,neg
1259,neg
1260,neg
1261,pos
1262,pos
1263,pos
1264,neg
1265,neg
1266,pos
1267,pos
1268,neg
1269,neg
1270,pos
1271,pos
1272,pos
1273,pos
1274,pos
1275,neg
1276,neg
1277,neg
1278,neg
1279,pos
1280,pos
1281,neg
1282,pos
1283,pos
1284,neg
1285,pos
1286,neg
1287,neg
1288,neg
1289,pos
1290,pos
1291,neg
1292,pos
1293,pos
1294,neg
1295,neg
1296,neg
1297,neg
1298,neg
1299,pos
1300,pos
1301,pos
1302,neg
1303,pos
1304,pos
1305,neg
1306,neg
1307,pos
1308,neg
1309,neg
1310,neg
1311,neg
1312,neg
1313,neg
1314,pos
1315,neg
1316,pos
1317,pos
1318,pos
1319,pos
1320,neg
1321,pos
1322,pos
1323,neg
1324,pos
1325,neg
1326,neg
1327,pos
1328,pos
1329,pos
1330,pos
1331,neg
1332,neg
1333,neg
1334,neg
1335,neg
1336,pos
1337,neg
1338,pos
1339,pos
1340,pos
1341,pos
1342,pos
1343,neg
1344,pos
1345,neg
1346,neg
1347,neg
1348,pos
1349,neg
1350,neg
1351,neg
1352,neg
1353,neg
1354,pos
1355,neg
1356,pos
1357,pos
1358,neg
1359,pos
1360,pos
1361,neg
1362,neg
1363,pos
1364,pos
1365,neg
1366,neg
1367,pos
1368,neg
1369,neg
1370,pos
1371,pos
1372,pos
1373,neg
1374,neg
1375,pos
1376,pos
1377,pos
1378,neg
1379,pos
1380,pos
1381,neg
1382,neg
1383,neg
1384,pos
1385,pos
1386,neg
1387,pos
1388,neg
1389,neg
1390,pos
1391,neg
1392,neg
1393,neg
1394,pos
1395,pos
1396,pos
1397,pos
1398,neg
1399,neg
1400,neg
1401,neg
1402,pos
1403,neg
1404,neg
1405,pos
1406,neg
1407,pos
1408,neg
1409,neg
1410,neg
1411,neg
1412,pos
1413,pos
1414,neg
1415,pos
1416,neg
1417,neg
1418,pos
1419,neg
1420,pos
1421,pos
1422,neg
1423,pos
1424,neg
1425,pos
1426,pos
1427,pos
1428,pos
1429,pos
1430,pos
1431,neg
1432,pos
1433,neg
1434,pos
1435,pos
1436,pos
1437,neg
1438,pos
1439,neg
1440,neg
1441,neg
1442,neg
1443,pos
1444,pos
1445,neg
1446,pos
1447,pos
1448,pos
1449,neg
1450,pos
1451,neg
1452,neg
1453,neg
1454,pos
1455,neg
1456,neg
1457,pos
1458,pos
1459,pos
1460,pos
1461,neg
1462,neg
1463,neg
1464,pos
1465,pos
1466,pos
1467,pos
1468,neg
1469,neg
1470,pos
1471,neg
1472,pos
1473,neg
1474,neg
1475,neg
1476,neg
1477,neg
1478,pos
1479,neg
1480,pos
1481,neg
1482,neg
1483,pos
1484,pos
1485,neg
1486,neg
1487,pos
1488,neg
1489,pos
1490,pos
1491,neg
1492,pos
1493,neg
1494,pos
1495,pos
1496,neg
1497,pos
1498,pos
1499,pos
1500,pos
1501,pos
1502,pos
1503,neg
1504,neg
1505,pos
1506,neg
1507,pos
1508,pos
1509,neg
1510,pos
1511,pos
1512,neg
1513,pos
1514,neg
1515,pos
1516,pos
1517,pos
1518,neg
1519,pos
1520,neg
1521,neg
1522,neg
1523,neg
1524,pos
1525,neg
1526,neg
1527,neg
1528,neg
1529,pos
1530,neg
1531,neg
1532,pos
1533,pos
1534,neg
1535,neg
1536,pos
1537,pos
1538,neg
1539,neg
1540,neg
1541,pos
1542,pos
1543,neg
1544,pos
1545,pos
1546,neg
1547,pos
1548,neg
1549,pos
1550,neg
1551,pos
1552,neg
1553,pos
1554,pos
1555,neg
1556,neg
1557,pos
1558,pos
1559,neg
1560,pos
1561,pos
1562,pos
1563,neg
1564,pos
1565,neg
1566,pos
1567,neg
1568,neg
1569,neg
1570,neg
1571,pos
1572,pos
1573,pos
1574,pos
1575,pos
1576,pos
1577,neg
1578,neg
1579,pos
1580,pos
1581,pos
1582,neg
1583,neg
1584,neg
1585,neg
1586,neg
1587,neg
1588,neg
1589,pos
1590,neg
1591,pos
1592,neg
1593,neg
1594,pos
1595,pos
1596,neg
1597,pos
1598,neg
1599,pos
1600,neg
1601,neg
1602,neg
1603,pos
1604,pos
1605,pos
1606,pos
1607,pos
1608,pos
1609,neg
1610,pos
1611,pos
1612,pos
1613,pos
1614,pos
1615,neg
1616,neg
1617,neg
1618,pos
1619,pos
1620,pos
1621,neg
1622,neg
1623,neg
1624,neg
1625,neg
1626,neg
1627,neg
1628,neg
1629,pos
1630,pos
1631,neg
1632,neg
1633,pos
1634,neg
1635,pos
1636,pos
1637,pos
1638,pos
1639,neg
1640,pos
1641,pos
1642,pos
1643,neg
1644,neg
1645,pos
1646,neg
1647,pos
1648,neg
1649,neg
1650,neg
1651,neg
1652,neg
1653,pos
1654,neg
1655,neg
1656,neg
1657,pos
1658,pos
1659,pos
1660,neg
1661,neg
1662,neg
1663,pos
1664,neg
1665,neg
1666,neg
1667,neg
1668,pos
1669,pos
1670,neg
1671,pos
1672,pos
1673,pos
1674,neg
1675,neg
1676,neg
1677,pos
1678,pos
1679,neg
1680,neg
1681,neg
1682,neg
1683,pos
1684,pos
1685,pos
1686,neg
1687,pos
1688,pos
1689,neg
1690,neg
1691,pos
1692,pos
1693,neg
1694,pos
1695,neg
1696,pos
1697,neg
1698,neg
1699,pos
1700,neg
1701,neg
1702,neg
1703,neg
1704,neg
1705,neg
1706,pos
1707,neg
1708,neg
1709,neg
1710,neg
1711,neg
1712,pos
1713,pos
1714,pos
1715,pos
1716,pos
1717,neg
1718,pos
1719,pos
1720,neg
1721,pos
1722,neg
1723,pos
1724,pos
1725,pos
1726,pos
1727,pos
1728,neg
1729,neg
1730,neg
1731,neg
1732,neg
1733,pos
1734,pos
1735,pos
1736,neg
1737,pos
1738,neg
1739,neg
1740,neg
1741,neg
1742,pos
1743,neg
1744,neg
1745,neg
1746,neg
1747,neg
1748,pos
1749,pos
1750,neg
1751,neg
1752,pos
1753,pos
1754,neg
1755,neg
1756,pos
1757,pos
1758,pos
1759,pos
1760,neg
1761,neg
1762,pos
1763,pos
1764,neg
1765,pos
1766,neg
1767,neg
1768,neg
1769,pos
1770,pos
1771,pos
1772,pos
1773,pos
1774,neg
1775,pos
1776,pos
1777,neg
1778,neg
1779,neg
1780,neg
1781,pos
1782,neg
1783,neg
1784,pos
1785,pos
1786,neg
1787,neg
1788,pos
1789,neg
1790,neg
1791,neg
1792,neg
1793,neg
1794,pos
1795,neg
1796,neg
1797,neg
1798,pos
1799,neg
1800,neg
1801,pos
1802,pos
1803,pos
1804,neg
1805,neg
1806,neg
1807,pos
1808,pos
1809,neg
1810,pos
1811,neg
1812,pos
1813,pos
1814,neg
1815,pos
1816,neg
1817,neg
1818,neg
1819,pos
1820,neg
1821,neg
1822,pos
1823,neg
1824,neg
1825,neg
1826,neg
1827,neg
1828,neg
1829,pos
1830,neg
1831,pos
1832,pos
1833,pos
1834,pos
1835,pos
1836,pos
1837,pos
1838,pos
1839,pos
1840,pos
1841,pos
1842,pos
1843,neg
1844,pos
1845,pos
1846,neg
1847,neg
1848,neg
1849,pos
1850,pos
1851,neg
1852,pos
1853,pos
1854,pos
1855,neg
1856,pos
1857,pos
1858,pos
1859,neg
1860,pos
1861,pos
1862,pos
1863,pos
1864,pos
1865,neg
1866,pos
1867,neg
1868,neg
1869,pos
1870,neg
1871,neg
1872,pos
1873,neg
1874,pos
1875,neg
1876,pos
1877,neg
1878,pos
1879,neg
1880,pos
1881,neg
1882,neg
1883,pos
1884,pos
1885,neg
1886,pos
1887,neg
1888,pos
1889,neg
1890,neg
1891,neg
1892,pos
1893,pos
1894,pos
1895,neg
1896,pos
1897,neg
1898,neg
1899,neg
1900,pos
1901,pos
1902,neg
1903,pos
1904,neg
1905,neg
1906,pos
1907,neg
1908,pos
1909,neg
1910,neg
1911,pos
1912,neg
1913,pos
1914,neg
1915,neg
1916,neg
1917,pos
1918,neg
1919,pos
1920,pos
1921,pos
1922,neg
1923,neg
1924,neg
1925,neg
1926,neg
1927,pos
1928,neg
1929,pos
1930,neg
1931,pos
1932,pos
1933,neg
1934,pos
1935,pos
1936,neg
1937,pos
1938,neg
1939,neg
1940,pos
1941,pos
1942,neg
1943,neg
1944,neg
1945,pos
1946,neg
1947,neg
1948,pos
1949,pos
1950,neg
1951,pos
1952,pos
1953,neg
1954,neg
1955,pos
1956,pos
1957,pos
1958,pos
1959,neg
1960,neg
1961,pos
1962,neg
1963,pos
1964,pos
1965,neg
1966,pos
1967,pos
1968,pos
1969,pos
1970,neg
1971,pos
1972,neg
1973,neg
1974,pos
1975,neg
1976,neg
1977,neg
1978,pos
1979,neg
1980,pos
1981,neg
1982,neg
1983,pos
1984,neg
1985,neg
1986,pos
1987,pos
1988,pos
1989,neg
1990,pos
1991,pos
1992,neg
1993,neg
1994,pos
1995,pos
1996,neg
1997,pos
1998,neg
1999,neg
2000,neg
2001,pos
2002,neg
2003,neg
2004,neg
2005,pos
2006,pos
2007,pos
2008,neg
2009,neg
2010,neg
2011,neg
2012,neg
2013,neg
2014,neg
2015,pos
2016,pos
2017,pos
2018,pos
2019,neg
2020,neg
2021,neg
2022,neg
2023,pos
2024,neg
2025,neg
2026,pos
2027,pos
2028,pos
2029,pos
2030,neg
2031,neg
2032,pos
2033,neg
2034,neg
2035,neg
2036,pos
2037,neg
2038,neg
2039,neg
2040,pos
2041,neg
2042,neg
2043,neg
2044,neg
2045,neg
2046,pos
2047,pos
2048,pos
2049,pos
2050,neg
2051,pos
2052,neg
2053,neg
2054,pos
2055,neg
2056,pos
2057,pos
2058,neg
2059,pos
2060,neg
2061,neg
2062,neg
2063,pos
2064,neg
2065,neg
2066,pos
2067,neg
2068,neg
2069,pos
2070,neg
2071,pos
2072,pos
2073,neg
2074,pos
2075,pos
2076,neg
2077,pos
2078,pos
2079,pos
2080,pos
2081,pos
2082,neg
2083,neg
2084,pos
2085,pos
2086,neg
2087,pos
2088,neg
2089,neg
2090,pos
2091,neg
2092,neg
2093,pos
2094,neg
2095,neg
2096,pos
2097,pos
2098,pos
2099,pos
2100,neg
2101,pos
2102,pos
2103,neg
2104,neg
2105,pos
2106,pos
2107,neg
2108,neg
2109,neg
2110,pos
2111,pos
2112,pos
2113,neg
2114,pos
2115,neg
2116,pos
2117,pos
2118,pos
2119,neg
2120,neg
2121,neg
2122,neg
2123,pos
2124,neg
2125,neg
2126,pos
2127,pos
2128,pos
2129,neg
2130,neg
2131,pos
2132,neg
2133,pos
2134,neg
2135,pos
2136,neg
2137,pos
2138,neg
2139,pos
2140,neg
2141,pos
2142,pos
2143,neg
2144,pos
2145,neg
2146,neg
2147,neg
2148,neg
2149,neg
2150,pos
2151,pos
2152,neg
2153,neg
2154,neg
2155,neg
2156,pos
2157,pos
2158,neg
2159,pos
2160,neg
2161,neg
2162,neg
2163,pos
2164,neg
2165,neg
2166,pos
2167,pos
2168,neg
2169,neg
2170,pos
2171,neg
2172,pos
2173,neg
2174,neg
2175,pos
2176,neg
2177,pos
2178,neg
2179,neg
2180,neg
2181,neg
2182,neg
2183,neg
2184,neg
2185,neg
2186,neg
2187,pos
2188,neg
2189,neg
2190,pos
2191,neg
2192,neg
2193,pos
2194,pos
2195,neg
2196,neg
2197,neg
2198,pos
2199,neg
2200,pos
2201,pos
2202,pos
2203,pos
2204,neg
2205,neg
2206,pos
2207,neg
2208,neg
2209,pos
2210,neg
2211,pos
2212,neg
2213,pos
2214,neg
2215,neg
2216,pos
2217,neg
2218,pos
2219,pos
2220,neg
2221,neg
2222,neg
2223,pos
2224,neg
2225,neg
2226,pos
2227,neg
2228,pos
2229,neg
2230,pos
2231,neg
2232,pos
2233,neg
2234,pos
2235,neg
2236,neg
2237,neg
2238,neg
2239,neg
2240,pos
2241,pos
2242,pos
2243,pos
2244,pos
2245,pos
2246,neg
2247,pos
2248,pos
2249,neg
2250,pos
2251,pos
2252,neg
2253,neg
2254,neg
2255,pos
2256,neg
2257,pos
2258,pos
2259,pos
2260,neg
2261,neg
2262,neg
2263,neg
2264,neg
2265,pos
2266,neg
2267,neg
2268,neg
2269,neg
2270,pos
2271,neg
2272,neg
2273,pos
2274,neg
2275,pos
2276,pos
2277,pos
2278,neg
2279,pos
2280,pos
2281,pos
2282,neg
2283,pos
2284,neg
2285,pos
2286,pos
2287,neg
2288,pos
2289,neg
2290,neg
2291,neg
2292,neg
2293,neg
2294,pos
2295,pos
2296,neg
2297,neg
2298,neg
2299,pos
2300,pos
2301,neg
2302,pos
2303,neg
2304,neg
2305,pos
2306,neg
2307,neg
2308,neg
2309,pos
2310,neg
2311,pos
2312,neg
2313,pos
2314,pos
2315,pos
2316,neg
2317,neg
2318,pos
2319,neg
2320,pos
2321,pos
2322,pos
2323,neg
2324,neg
2325,neg
2326,pos
2327,pos
2328,pos
2329,pos
2330,pos
2331,neg
2332,pos
2333,pos
2334,neg
2335,pos
2336,pos
2337,pos
2338,neg
2339,neg
2340,pos
2341,neg
2342,neg
2343,neg
2344,neg
2345,neg
2346,pos
2347,pos
2348,pos
2349,pos
2350,pos
2351,pos
2352,pos
2353,pos
2354,neg
2355,neg
2356,pos
2357,pos
2358,pos
2359,neg
2360,neg
2361,neg
2362,neg
2363,neg
2364,pos
2365,neg
2366,neg
2367,neg
2368,pos
2369,neg
2370,neg
2371,neg
2372,pos
2373,pos
2374,pos
2375,neg
2376,pos
2377,neg
2378,pos
2379,pos
2380,neg
2381,pos
2382,neg
2383,pos
2384,neg
2385,pos
2386,pos
2387,neg
2388,neg
2389,pos
2390,neg
2391,neg
2392,pos
2393,pos
2394,neg
2395,pos
2396,neg
2397,neg
2398,pos
2399,pos
2400,neg
2401,pos
2402,pos
2403,neg
2404,pos
2405,neg
2406,neg
2407,neg
2408,pos
2409,pos
2410,neg
2411,pos
2412,pos
2413,neg
2414,pos
2415,pos
2416,neg
2417,neg
2418,pos
2419,pos
2420,neg
2421,pos
2422,neg
2423,pos
2424,neg
2425,neg
2426,pos
2427,neg
2428,neg
2429,neg
2430,pos
2431,neg
2432,neg
2433,neg
2434,neg
2435,neg
2436,pos
2437,neg
2438,neg
2439,pos
2440,neg
2441,pos
2442,neg
2443,pos
2444,pos
2445,pos
2446,pos
2447,neg
2448,pos
2449,neg
2450,pos
2451,pos
2452,neg
2453,neg
2454,neg
2455,pos
2456,pos
2457,neg
2458,neg
2459,neg
2460,neg
2461,neg
2462,pos
2463,neg
2464,neg
2465,pos
2466,neg
2467,neg
2468,pos
2469,pos
2470,neg
2471,pos
2472,pos
2473,neg
2474,neg
2475,neg
2476,neg
2477,pos
2478,pos
2479,pos
2480,pos
2481,pos
2482,pos
2483,pos
2484,pos
2485,neg
2486,pos
2487,neg
2488,neg
2489,neg
2490,pos
2491,pos
2492,neg
2493,neg
2494,neg
2495,neg
2496,pos
